,cut 1,cut 2,yield,purity,c_s,v,mol1_D_L,mol1_k_ov,mol1_q_max,mol1_K_eq,mol1_z_p,mol1_n,mol1_K_s,mol2_D_L,mol2_k_ov,mol2_q_max,mol2_K_eq,mol2_z_p,mol2_n,mol2_K_s
13682,15.0,24.0,0.40020936737865315,0.8186336822673674,0.2,0.732940688962101,0.059,0.542,144.41039281264815,371.69116605279544,2.635436891372677,0,0,0.059,0.542,24.769125809966845,768.5789223655605,3.3399494838458255,0,0
13683,15.0,27.0,0.4815177277516056,0.8177394199325649,0.2,0.732940688962101,0.059,0.542,144.41039281264815,371.69116605279544,2.635436891372677,0,0,0.059,0.542,24.769125809966845,768.5789223655605,3.3399494838458255,0,0
13684,15.0,30.0,0.5483880150262732,0.8168420168259157,0.2,0.732940688962101,0.059,0.542,144.41039281264815,371.69116605279544,2.635436891372677,0,0,0.059,0.542,24.769125809966845,768.5789223655605,3.3399494838458255,0,0
13685,18.0,21.0,0.15331431317957037,0.8187437018628493,0.2,0.732940688962101,0.059,0.542,144.41039281264815,371.69116605279544,2.635436891372677,0,0,0.059,0.542,24.769125809966845,768.5789223655605,3.3399494838458255,0,0
13686,18.0,24.0,0.27228585334688604,0.8178618662284123,0.2,0.732940688962101,0.059,0.542,144.41039281264815,371.69116605279544,2.635436891372677,0,0,0.059,0.542,24.769125809966845,768.5789223655605,3.3399494838458255,0,0
13687,18.0,27.0,0.3678026751080392,0.8169567043131527,0.2,0.732940688962101,0.059,0.542,144.41039281264815,371.69116605279544,2.635436891372677,0,0,0.059,0.542,24.769125809966845,768.5789223655605,3.3399494838458255,0,0
13688,18.0,30.0,0.44600656262951555,0.8160565776684034,0.2,0.732940688962101,0.059,0.542,144.41039281264815,371.69116605279544,2.635436891372677,0,0,0.059,0.542,24.769125809966845,768.5789223655605,3.3399494838458255,0,0
13689,21.0,24.0,0.13858157217311362,0.817010113474539,0.2,0.732940688962101,0.059,0.542,144.41039281264815,371.69116605279544,2.635436891372677,0,0,0.059,0.542,24.769125809966845,768.5789223655605,3.3399494838458255,0,0
13690,21.0,27.0,0.24894892497911375,0.8161049417395562,0.2,0.732940688962101,0.059,0.542,144.41039281264815,371.69116605279544,2.635436891372677,0,0,0.059,0.542,24.769125809966845,768.5789223655605,3.3399494838458255,0,0
13691,21.0,30.0,0.33899856959677305,0.8152111249792969,0.2,0.732940688962101,0.059,0.542,144.41039281264815,371.69116605279544,2.635436891372677,0,0,0.059,0.542,24.769125809966845,768.5789223655605,3.3399494838458255,0,0
13692,24.0,27.0,0.12617428900763836,0.815223168247745,0.2,0.732940688962101,0.059,0.542,144.41039281264815,371.69116605279544,2.635436891372677,0,0,0.059,0.542,24.769125809966845,768.5789223655605,3.3399494838458255,0,0
13693,24.0,30.0,0.22846047234378797,0.8143420991353489,0.2,0.732940688962101,0.059,0.542,144.41039281264815,371.69116605279544,2.635436891372677,0,0,0.059,0.542,24.769125809966845,768.5789223655605,3.3399494838458255,0,0
13694,27.0,30.0,0.11524264973281607,0.8134754493256274,0.2,0.732940688962101,0.059,0.542,144.41039281264815,371.69116605279544,2.635436891372677,0,0,0.059,0.542,24.769125809966845,768.5789223655605,3.3399494838458255,0,0
13695,0.0,3.0,0.15400402070416983,0.8208645436823835,0.2,0.3807606176258339,0.059,0.542,66.01915724970073,510.7816901301269,3.8537078022734885,0,0,0.059,0.542,125.27171885090512,705.3445429781524,3.5262222418310616,0,0
13696,0.0,6.0,0.2804524224830456,0.8315949962842799,0.2,0.3807606176258339,0.059,0.542,66.01915724970073,510.7816901301269,3.8537078022734885,0,0,0.059,0.542,125.27171885090512,705.3445429781524,3.5262222418310616,0,0
13697,0.0,9.0,0.3787768997100686,0.8343115240796558,0.2,0.3807606176258339,0.059,0.542,66.01915724970073,510.7816901301269,3.8537078022734885,0,0,0.059,0.542,125.27171885090512,705.3445429781524,3.5262222418310616,0,0
13698,0.0,12.0,0.4573580353019127,0.8339292869822218,0.2,0.3807606176258339,0.059,0.542,66.01915724970073,510.7816901301269,3.8537078022734885,0,0,0.059,0.542,125.27171885090512,705.3445429781524,3.5262222418310616,0,0
13699,0.0,15.0,0.5199549575691744,0.8322038869164171,0.2,0.3807606176258339,0.059,0.542,66.01915724970073,510.7816901301269,3.8537078022734885,0,0,0.059,0.542,125.27171885090512,705.3445429781524,3.5262222418310616,0,0
13700,0.0,18.0,0.5697652821387919,0.829928439514784,0.2,0.3807606176258339,0.059,0.542,66.01915724970073,510.7816901301269,3.8537078022734885,0,0,0.059,0.542,125.27171885090512,705.3445429781524,3.5262222418310616,0,0
13701,0.0,21.0,0.6095425934831206,0.8275020518017414,0.2,0.3807606176258339,0.059,0.542,66.01915724970073,510.7816901301269,3.8537078022734885,0,0,0.059,0.542,125.27171885090512,705.3445429781524,3.5262222418310616,0,0
13702,0.0,24.0,0.6415423541685302,0.8251313498227083,0.2,0.3807606176258339,0.059,0.542,66.01915724970073,510.7816901301269,3.8537078022734885,0,0,0.059,0.542,125.27171885090512,705.3445429781524,3.5262222418310616,0,0
13703,0.0,27.0,0.6675415892263504,0.8229190357681742,0.2,0.3807606176258339,0.059,0.542,66.01915724970073,510.7816901301269,3.8537078022734885,0,0,0.059,0.542,125.27171885090512,705.3445429781524,3.5262222418310616,0,0
13704,0.0,30.0,0.6888416711282482,0.8209154857463157,0.2,0.3807606176258339,0.059,0.542,66.01915724970073,510.7816901301269,3.8537078022734885,0,0,0.059,0.542,125.27171885090512,705.3445429781524,3.5262222418310616,0,0
13705,3.0,6.0,0.20382927266482354,0.8357259900892823,0.2,0.3807606176258339,0.059,0.542,66.01915724970073,510.7816901301269,3.8537078022734885,0,0,0.059,0.542,125.27171885090512,705.3445429781524,3.5262222418310616,0,0
13706,3.0,9.0,0.3276664523840404,0.8364589531346864,0.2,0.3807606176258339,0.059,0.542,66.01915724970073,510.7816901301269,3.8537078022734885,0,0,0.059,0.542,125.27171885090512,705.3445429781524,3.5262222418310616,0,0
13707,3.0,12.0,0.4190145606634853,0.8351515337682149,0.2,0.3807606176258339,0.059,0.542,66.01915724970073,510.7816901301269,3.8537078022734885,0,0,0.059,0.542,125.27171885090512,705.3445429781524,3.5262222418310616,0,0
13708,3.0,15.0,0.48927506880118554,0.8329293930895512,0.2,0.3807606176258339,0.059,0.542,66.01915724970073,510.7816901301269,3.8537078022734885,0,0,0.059,0.542,125.27171885090512,705.3445429781524,3.5262222418310616,0,0
13709,3.0,18.0,0.5441958690123336,0.8303622384607218,0.2,0.3807606176258339,0.059,0.542,66.01915724970073,510.7816901301269,3.8537078022734885,0,0,0.059,0.542,125.27171885090512,705.3445429781524,3.5262222418310616,0,0
13710,3.0,21.0,0.5876242150724822,0.8277540744130091,0.2,0.3807606176258339,0.059,0.542,66.01915724970073,510.7816901301269,3.8537078022734885,0,0,0.059,0.542,125.27171885090512,705.3445429781524,3.5262222418310616,0,0
13711,3.0,24.0,0.6223626319524738,0.8252654906099868,0.2,0.3807606176258339,0.059,0.542,66.01915724970073,510.7816901301269,3.8537078022734885,0,0,0.059,0.542,125.27171885090512,705.3445429781524,3.5262222418310616,0,0
13712,3.0,27.0,0.6504921582597635,0.8229746660969569,0.2,0.3807606176258339,0.059,0.542,66.01915724970073,510.7816901301269,3.8537078022734885,0,0,0.059,0.542,125.27171885090512,705.3445429781524,3.5262222418310616,0,0
13713,3.0,30.0,0.6734915001146643,0.820918069074068,0.2,0.3807606176258339,0.059,0.542,66.01915724970073,510.7816901301269,3.8537078022734885,0,0,0.059,0.542,125.27171885090512,705.3445429781524,3.5262222418310616,0,0
13714,6.0,9.0,0.19226015215580458,0.8369816013944699,0.2,0.3807606176258339,0.059,0.542,66.01915724970073,510.7816901301269,3.8537078022734885,0,0,0.059,0.542,125.27171885090512,705.3445429781524,3.5262222418310616,0,0
13715,6.0,12.0,0.317431649334892,0.8349704252893525,0.2,0.3807606176258339,0.059,0.542,66.01915724970073,510.7816901301269,3.8537078022734885,0,0,0.059,0.542,125.27171885090512,705.3445429781524,3.5262222418310616,0,0
13716,6.0,15.0,0.4079952043737102,0.8323760791643839,0.2,0.3807606176258339,0.059,0.542,66.01915724970073,510.7816901301269,3.8537078022734885,0,0,0.059,0.542,125.27171885090512,705.3445429781524,3.5262222418310616,0,0
13717,6.0,18.0,0.47645512692147274,0.8296063465487579,0.2,0.3807606176258339,0.059,0.542,66.01915724970073,510.7816901301269,3.8537078022734885,0,0,0.059,0.542,125.27171885090512,705.3445429781524,3.5262222418310616,0,0
13718,6.0,21.0,0.5295561158313394,0.8268900229452932,0.2,0.3807606176258339,0.059,0.542,66.01915724970073,510.7816901301269,3.8537078022734885,0,0,0.059,0.542,125.27171885090512,705.3445429781524,3.5262222418310616,0,0
13719,6.0,24.0,0.5715500219959387,0.824348872982972,0.2,0.3807606176258339,0.059,0.542,66.01915724970073,510.7816901301269,3.8537078022734885,0,0,0.059,0.542,125.27171885090512,705.3445429781524,3.5262222418310616,0,0
13720,6.0,27.0,0.6053233035742246,0.8220393318331993,0.2,0.3807606176258339,0.059,0.542,66.01915724970073,510.7816901301269,3.8537078022734885,0,0,0.059,0.542,125.27171885090512,705.3445429781524,3.5262222418310616,0,0
13721,6.0,30.0,0.6328244746127842,0.8199848915210847,0.2,0.3807606176258339,0.059,0.542,66.01915724970073,510.7816901301269,3.8537078022734885,0,0,0.059,0.542,125.27171885090512,705.3445429781524,3.5262222418310616,0,0
13722,9.0,12.0,0.17373115427677327,0.8333100492748862,0.2,0.3807606176258339,0.059,0.542,66.01915724970073,510.7816901301269,3.8537078022734885,0,0,0.059,0.542,125.27171885090512,705.3445429781524,3.5262222418310616,0,0
13723,9.0,15.0,0.2930156610260749,0.8305807368108018,0.2,0.3807606176258339,0.059,0.542,66.01915724970073,510.7816901301269,3.8537078022734885,0,0,0.059,0.542,125.27171885090512,705.3445429781524,3.5262222418310616,0,0
13724,9.0,18.0,0.3806282004557311,0.8277687464590264,0.2,0.3807606176258339,0.059,0.542,66.01915724970073,510.7816901301269,3.8537078022734885,0,0,0.059,0.542,125.27171885090512,705.3445429781524,3.5262222418310616,0,0
13725,9.0,21.0,0.44741223455347157,0.8250627144000535,0.2,0.3807606176258339,0.059,0.542,66.01915724970073,510.7816901301269,3.8537078022734885,0,0,0.059,0.542,125.27171885090512,705.3445429781524,3.5262222418310616,0,0
13726,9.0,24.0,0.4996698493325482,0.8225621933315711,0.2,0.3807606176258339,0.059,0.542,66.01915724970073,510.7816901301269,3.8537078022734885,0,0,0.059,0.542,125.27171885090512,705.3445429781524,3.5262222418310616,0,0
13727,9.0,27.0,0.5414268598256867,0.8203104721597563,0.2,0.3807606176258339,0.059,0.542,66.01915724970073,510.7816901301269,3.8537078022734885,0,0,0.059,0.542,125.27171885090512,705.3445429781524,3.5262222418310616,0,0
13728,9.0,30.0,0.5752963764245174,0.8183226729028796,0.2,0.3807606176258339,0.059,0.542,66.01915724970073,510.7816901301269,3.8537078022734885,0,0,0.059,0.542,125.27171885090512,705.3445429781524,3.5262222418310616,0,0
13729,12.0,15.0,0.15449896590320564,0.8281412626689288,0.2,0.3807606176258339,0.059,0.542,66.01915724970073,510.7816901301269,3.8537078022734885,0,0,0.059,0.542,125.27171885090512,705.3445429781524,3.5262222418310616,0,0
13730,12.0,18.0,0.2651848026881427,0.8253757075043463,0.2,0.3807606176258339,0.059,0.542,66.01915724970073,510.7816901301269,3.8537078022734885,0,0,0.059,0.542,125.27171885090512,705.3445429781524,3.5262222418310616,0,0
13731,12.0,21.0,0.34845290119819944,0.8227477900899868,0.2,0.3807606176258339,0.059,0.542,66.01915724970073,510.7816901301269,3.8537078022734885,0,0,0.059,0.542,125.27171885090512,705.3445429781524,3.5262222418310616,0,0
13732,12.0,24.0,0.41307528066140015,0.8203423802360947,0.2,0.3807606176258339,0.059,0.542,66.01915724970073,510.7816901301269,3.8537078022734885,0,0,0.059,0.542,125.27171885090512,705.3445429781524,3.5262222418310616,0,0
13733,12.0,27.0,0.4644503476526298,0.8181936625397225,0.2,0.3807606176258339,0.059,0.542,66.01915724970073,510.7816901301269,3.8537078022734885,0,0,0.059,0.542,125.27171885090512,705.3445429781524,3.5262222418310616,0,0
13734,12.0,30.0,0.505991856631375,0.8163106248498555,0.2,0.3807606176258339,0.059,0.542,66.01915724970073,510.7816901301269,3.8537078022734885,0,0,0.059,0.542,125.27171885090512,705.3445429781524,3.5262222418310616,0,0
13735,15.0,18.0,0.13686477904757677,0.822790935340638,0.2,0.3807606176258339,0.059,0.542,66.01915724970073,510.7816901301269,3.8537078022734885,0,0,0.059,0.542,125.27171885090512,705.3445429781524,3.5262222418310616,0,0
13736,15.0,21.0,0.2384555844077857,0.8202792328912442,0.2,0.3807606176258339,0.059,0.542,66.01915724970073,510.7816901301269,3.8537078022734885,0,0,0.059,0.542,125.27171885090512,705.3445429781524,3.5262222418310616,0,0
13737,15.0,24.0,0.31682190182897224,0.8179992630789242,0.2,0.3807606176258339,0.059,0.542,66.01915724970073,510.7816901301269,3.8537078022734885,0,0,0.059,0.542,125.27171885090512,705.3445429781524,3.5262222418310616,0,0
13738,15.0,27.0,0.3788878291125857,0.8159781917124646,0.2,0.3807606176258339,0.059,0.542,66.01915724970073,510.7816901301269,3.8537078022734885,0,0,0.059,0.542,125.27171885090512,705.3445429781524,3.5262222418310616,0,0
13739,15.0,30.0,0.428957069105822,0.8142201026983189,0.2,0.3807606176258339,0.059,0.542,66.01915724970073,510.7816901301269,3.8537078022734885,0,0,0.059,0.542,125.27171885090512,705.3445429781524,3.5262222418310616,0,0
13740,18.0,21.0,0.12153157356552995,0.8178689219041141,0.2,0.3807606176258339,0.059,0.542,66.01915724970073,510.7816901301269,3.8537078022734885,0,0,0.059,0.542,125.27171885090512,705.3445429781524,3.5262222418310616,0,0
13741,18.0,24.0,0.2145073050861237,0.8157292839660775,0.2,0.3807606176258339,0.059,0.542,66.01915724970073,510.7816901301269,3.8537078022734885,0,0,0.059,0.542,125.27171885090512,705.3445429781524,3.5262222418310616,0,0
13742,18.0,27.0,0.2879373119783467,0.8138469544455408,0.2,0.3807606176258339,0.059,0.542,66.01915724970073,510.7816901301269,3.8537078022734885,0,0,0.059,0.542,125.27171885090512,705.3445429781524,3.5262222418310616,0,0
13743,18.0,30.0,0.3470712868459622,0.8122219265477406,0.2,0.3807606176258339,0.059,0.542,66.01915724970073,510.7816901301269,3.8537078022734885,0,0,0.059,0.542,125.27171885090512,705.3445429781524,3.5262222418310616,0,0
13744,21.0,24.0,0.10851841569918214,0.8136430029052302,0.2,0.3807606176258339,0.059,0.542,66.01915724970073,510.7816901301269,3.8537078022734885,0,0,0.059,0.542,125.27171885090512,705.3445429781524,3.5262222418310616,0,0
13745,21.0,27.0,0.19372060578877,0.811901502082727,0.2,0.3807606176258339,0.059,0.542,66.01915724970073,510.7816901301269,3.8537078022734885,0,0,0.059,0.542,125.27171885090512,705.3445429781524,3.5262222418310616,0,0
13746,21.0,30.0,0.26224484570661327,0.8104095905614406,0.2,0.3807606176258339,0.059,0.542,66.01915724970073,510.7816901301269,3.8537078022734885,0,0,0.059,0.542,125.27171885090512,705.3445429781524,3.5262222418310616,0,0
13747,24.0,27.0,0.0975780021896043,0.8101868097760133,0.2,0.3807606176258339,0.059,0.542,66.01915724970073,510.7816901301269,3.8537078022734885,0,0,0.059,0.542,125.27171885090512,705.3445429781524,3.5262222418310616,0,0
13748,24.0,30.0,0.1756844549328311,0.8088228752589702,0.2,0.3807606176258339,0.059,0.542,66.01915724970073,510.7816901301269,3.8537078022734885,0,0,0.059,0.542,125.27171885090512,705.3445429781524,3.5262222418310616,0,0
13749,27.0,30.0,0.08812471747338368,0.8074673449026099,0.2,0.3807606176258339,0.059,0.542,66.01915724970073,510.7816901301269,3.8537078022734885,0,0,0.059,0.542,125.27171885090512,705.3445429781524,3.5262222418310616,0,0
13750,0.0,3.0,0.26927915218405385,0.826375778187825,0.2,0.4952417499834837,0.059,0.542,54.163401340097316,224.7395806944284,3.396043484838103,0,0,0.059,0.542,140.74077178464685,239.99221773585396,2.003317369018795,0,0
13751,0.0,6.0,0.4708529802518682,0.8356883025923578,0.2,0.4952417499834837,0.059,0.542,54.163401340097316,224.7395806944284,3.396043484838103,0,0,0.059,0.542,140.74077178464685,239.99221773585396,2.003317369018795,0,0
13752,0.0,9.0,0.60066616777873,0.8354882697565809,0.2,0.4952417499834837,0.059,0.542,54.163401340097316,224.7395806944284,3.396043484838103,0,0,0.059,0.542,140.74077178464685,239.99221773585396,2.003317369018795,0,0
13753,0.0,12.0,0.6880981018575405,0.8325653456125706,0.2,0.4952417499834837,0.059,0.542,54.163401340097316,224.7395806944284,3.396043484838103,0,0,0.059,0.542,140.74077178464685,239.99221773585396,2.003317369018795,0,0
13754,0.0,15.0,0.7484264554036214,0.8290149706520545,0.2,0.4952417499834837,0.059,0.542,54.163401340097316,224.7395806944284,3.396043484838103,0,0,0.059,0.542,140.74077178464685,239.99221773585396,2.003317369018795,0,0
13755,0.0,18.0,0.7917648617410499,0.8255629267283743,0.2,0.4952417499834837,0.059,0.542,54.163401340097316,224.7395806944284,3.396043484838103,0,0,0.059,0.542,140.74077178464685,239.99221773585396,2.003317369018795,0,0
13756,0.0,21.0,0.8235005366803516,0.822518110202724,0.2,0.4952417499834837,0.059,0.542,54.163401340097316,224.7395806944284,3.396043484838103,0,0,0.059,0.542,140.74077178464685,239.99221773585396,2.003317369018795,0,0
13757,0.0,24.0,0.847806666723033,0.8198970018954151,0.2,0.4952417499834837,0.059,0.542,54.163401340097316,224.7395806944284,3.396043484838103,0,0,0.059,0.542,140.74077178464685,239.99221773585396,2.003317369018795,0,0
13758,0.0,27.0,0.8667583135460015,0.8177006955359577,0.2,0.4952417499834837,0.059,0.542,54.163401340097316,224.7395806944284,3.396043484838103,0,0,0.059,0.542,140.74077178464685,239.99221773585396,2.003317369018795,0,0
13759,0.0,30.0,0.8819146229353353,0.8158694088674766,0.2,0.4952417499834837,0.059,0.542,54.163401340097316,224.7395806944284,3.396043484838103,0,0,0.059,0.542,140.74077178464685,239.99221773585396,2.003317369018795,0,0
13760,3.0,6.0,0.3368710766663259,0.8394782549923075,0.2,0.4952417499834837,0.059,0.542,54.163401340097316,224.7395806944284,3.396043484838103,0,0,0.059,0.542,140.74077178464685,239.99221773585396,2.003317369018795,0,0
13761,3.0,9.0,0.5112953308698389,0.8371137745517162,0.2,0.4952417499834837,0.059,0.542,54.163401340097316,224.7395806944284,3.396043484838103,0,0,0.059,0.542,140.74077178464685,239.99221773585396,2.003317369018795,0,0
13762,3.0,12.0,0.6210513707543674,0.833246463764241,0.2,0.4952417499834837,0.059,0.542,54.163401340097316,224.7395806944284,3.396043484838103,0,0,0.059,0.542,140.74077178464685,239.99221773585396,2.003317369018795,0,0
13763,3.0,15.0,0.6947443727003475,0.8292248186022237,0.2,0.4952417499834837,0.059,0.542,54.163401340097316,224.7395806944284,3.396043484838103,0,0,0.059,0.542,140.74077178464685,239.99221773585396,2.003317369018795,0,0
13764,3.0,18.0,0.7470546318382676,0.8255183355879232,0.2,0.4952417499834837,0.059,0.542,54.163401340097316,224.7395806944284,3.396043484838103,0,0,0.059,0.542,140.74077178464685,239.99221773585396,2.003317369018795,0,0
13765,3.0,21.0,0.7851561918922986,0.8223338810039789,0.2,0.4952417499834837,0.059,0.542,54.163401340097316,224.7395806944284,3.396043484838103,0,0,0.059,0.542,140.74077178464685,239.99221773585396,2.003317369018795,0,0
13766,3.0,24.0,0.8142693389200713,0.8196350557781763,0.2,0.4952417499834837,0.059,0.542,54.163401340097316,224.7395806944284,3.396043484838103,0,0,0.059,0.542,140.74077178464685,239.99221773585396,2.003317369018795,0,0
13767,3.0,27.0,0.8369459758729503,0.8173973816807456,0.2,0.4952417499834837,0.059,0.542,54.163401340097316,224.7395806944284,3.396043484838103,0,0,0.059,0.542,140.74077178464685,239.99221773585396,2.003317369018795,0,0
13768,3.0,30.0,0.8550735815836983,0.815545984148337,0.2,0.4952417499834837,0.059,0.542,54.163401340097316,224.7395806944284,3.396043484838103,0,0,0.059,0.542,140.74077178464685,239.99221773585396,2.003317369018795,0,0
13769,6.0,9.0,0.2874646251961806,0.8352800057928478,0.2,0.4952417499834837,0.059,0.542,54.163401340097316,224.7395806944284,3.396043484838103,0,0,0.059,0.542,140.74077178464685,239.99221773585396,2.003317369018795,0,0
13770,6.0,12.0,0.45313174892924996,0.8309596505021316,0.2,0.4952417499834837,0.059,0.542,54.163401340097316,224.7395806944284,3.396043484838103,0,0,0.059,0.542,140.74077178464685,239.99221773585396,2.003317369018795,0,0
13771,6.0,15.0,0.5602967288257034,0.8268010053909493,0.2,0.4952417499834837,0.059,0.542,54.163401340097316,224.7395806944284,3.396043484838103,0,0,0.059,0.542,140.74077178464685,239.99221773585396,2.003317369018795,0,0
13772,6.0,18.0,0.6350771383280143,0.8231044979583798,0.2,0.4952417499834837,0.059,0.542,54.163401340097316,224.7395806944284,3.396043484838103,0,0,0.059,0.542,140.74077178464685,239.99221773585396,2.003317369018795,0,0
13773,6.0,21.0,0.6891221605532674,0.8199997996231817,0.2,0.4952417499834837,0.059,0.542,54.163401340097316,224.7395806944284,3.396043484838103,0,0,0.059,0.542,140.74077178464685,239.99221773585396,2.003317369018795,0,0
13774,6.0,24.0,0.7302745593232508,0.8174124509644058,0.2,0.4952417499834837,0.059,0.542,54.163401340097316,224.7395806944284,3.396043484838103,0,0,0.059,0.542,140.74077178464685,239.99221773585396,2.003317369018795,0,0
13775,6.0,27.0,0.7622804942691125,0.8152966301920239,0.2,0.4952417499834837,0.059,0.542,54.163401340097316,224.7395806944284,3.396043484838103,0,0,0.059,0.542,140.74077178464685,239.99221773585396,2.003317369018795,0,0
13776,6.0,30.0,0.7878497596463764,0.8135667786726459,0.2,0.4952417499834837,0.059,0.542,54.163401340097316,224.7395806944284,3.396043484838103,0,0,0.059,0.542,140.74077178464685,239.99221773585396,2.003317369018795,0,0
13777,9.0,12.0,0.23823702015562423,0.8270884851257232,0.2,0.4952417499834837,0.059,0.542,54.163401340097316,224.7395806944284,3.396043484838103,0,0,0.059,0.542,140.74077178464685,239.99221773585396,2.003317369018795,0,0
13778,9.0,15.0,0.3882376826542871,0.8230921149920171,0.2,0.4952417499834837,0.059,0.542,54.163401340097316,224.7395806944284,3.396043484838103,0,0,0.059,0.542,140.74077178464685,239.99221773585396,2.003317369018795,0,0
13779,9.0,18.0,0.4917742125883562,0.819619167002655,0.2,0.4952417499834837,0.059,0.542,54.163401340097316,224.7395806944284,3.396043484838103,0,0,0.059,0.542,140.74077178464685,239.99221773585396,2.003317369018795,0,0
13780,9.0,21.0,0.5662228418593986,0.8167538816338592,0.2,0.4952417499834837,0.059,0.542,54.163401340097316,224.7395806944284,3.396043484838103,0,0,0.059,0.542,140.74077178464685,239.99221773585396,2.003317369018795,0,0
13781,9.0,24.0,0.6227824438475638,0.8144033077872199,0.2,0.4952417499834837,0.059,0.542,54.163401340097316,224.7395806944284,3.396043484838103,0,0,0.059,0.542,140.74077178464685,239.99221773585396,2.003317369018795,0,0
13782,9.0,27.0,0.6667275252735092,0.8125088725188998,0.2,0.4952417499834837,0.059,0.542,54.163401340097316,224.7395806944284,3.396043484838103,0,0,0.059,0.542,140.74077178464685,239.99221773585396,2.003317369018795,0,0
13783,9.0,30.0,0.7018202365606682,0.8109809787952259,0.2,0.4952417499834837,0.059,0.542,54.163401340097316,224.7395806944284,3.396043484838103,0,0,0.059,0.542,140.74077178464685,239.99221773585396,2.003317369018795,0,0
13784,12.0,15.0,0.19814001799362238,0.8192808257220617,0.2,0.4952417499834837,0.059,0.542,54.163401340097316,224.7395806944284,3.396043484838103,0,0,0.059,0.542,140.74077178464685,239.99221773585396,2.003317369018795,0,0
13785,12.0,18.0,0.3334474513496016,0.8161131243966459,0.2,0.4952417499834837,0.059,0.542,54.163401340097316,224.7395806944284,3.396043484838103,0,0,0.059,0.542,140.74077178464685,239.99221773585396,2.003317369018795,0,0
13786,12.0,21.0,0.4304387956732095,0.8135428557046132,0.2,0.4952417499834837,0.059,0.542,54.163401340097316,224.7395806944284,3.396043484838103,0,0,0.059,0.542,140.74077178464685,239.99221773585396,2.003317369018795,0,0
13787,12.0,24.0,0.5040208874164948,0.8114675669518786,0.2,0.4952417499834837,0.059,0.542,54.163401340097316,224.7395806944284,3.396043484838103,0,0,0.059,0.542,140.74077178464685,239.99221773585396,2.003317369018795,0,0
13788,12.0,27.0,0.5611568118373755,0.8098207185479567,0.2,0.4952417499834837,0.059,0.542,54.163401340097316,224.7395806944284,3.396043484838103,0,0,0.059,0.542,140.74077178464685,239.99221773585396,2.003317369018795,0,0
13789,12.0,30.0,0.6067714042303358,0.808512343504525,0.2,0.4952417499834837,0.059,0.542,54.163401340097316,224.7395806944284,3.396043484838103,0,0,0.059,0.542,140.74077178464685,239.99221773585396,2.003317369018795,0,0
13790,15.0,18.0,0.1684224502444191,0.8130329921198318,0.2,0.4952417499834837,0.059,0.542,54.163401340097316,224.7395806944284,3.396043484838103,0,0,0.059,0.542,140.74077178464685,239.99221773585396,2.003317369018795,0,0
13791,15.0,21.0,0.28891021139205064,0.8107612233867636,0.2,0.4952417499834837,0.059,0.542,54.163401340097316,224.7395806944284,3.396043484838103,0,0,0.059,0.542,140.74077178464685,239.99221773585396,2.003317369018795,0,0
13792,15.0,24.0,0.3802349536428864,0.8089560068171106,0.2,0.4952417499834837,0.059,0.542,54.163401340097316,224.7395806944284,3.396043484838103,0,0,0.059,0.542,140.74077178464685,239.99221773585396,2.003317369018795,0,0
13793,15.0,27.0,0.4511197785199251,0.8075462618056727,0.2,0.4952417499834837,0.059,0.542,54.163401340097316,224.7395806944284,3.396043484838103,0,0,0.059,0.542,140.74077178464685,239.99221773585396,2.003317369018795,0,0
13794,15.0,30.0,0.5077013952335245,0.80644396628079,0.2,0.4952417499834837,0.059,0.542,54.163401340097316,224.7395806944284,3.396043484838103,0,0,0.059,0.542,140.74077178464685,239.99221773585396,2.003317369018795,0,0
13795,18.0,21.0,0.14494992347810057,0.8085091543438502,0.2,0.4952417499834837,0.059,0.542,54.163401340097316,224.7395806944284,3.396043484838103,0,0,0.059,0.542,140.74077178464685,239.99221773585396,2.003317369018795,0,0
13796,18.0,24.0,0.2543221653799563,0.8069484785644242,0.2,0.4952417499834837,0.059,0.542,54.163401340097316,224.7395806944284,3.396043484838103,0,0,0.059,0.542,140.74077178464685,239.99221773585396,2.003317369018795,0,0
13797,18.0,27.0,0.33919212038616164,0.8057491950783666,0.2,0.4952417499834837,0.059,0.542,54.163401340097316,224.7395806944284,3.396043484838103,0,0,0.059,0.542,140.74077178464685,239.99221773585396,2.003317369018795,0,0
13798,18.0,30.0,0.40692919369375957,0.8048266602606752,0.2,0.4952417499834837,0.059,0.542,54.163401340097316,224.7395806944284,3.396043484838103,0,0,0.059,0.542,140.74077178464685,239.99221773585396,2.003317369018795,0,0
13799,21.0,24.0,0.12754380665275458,0.8054031287239607,0.2,0.4952417499834837,0.059,0.542,54.163401340097316,224.7395806944284,3.396043484838103,0,0,0.059,0.542,140.74077178464685,239.99221773585396,2.003317369018795,0,0
13800,21.0,27.0,0.2264950306771608,0.8043829311571983,0.2,0.4952417499834837,0.059,0.542,54.163401340097316,224.7395806944284,3.396043484838103,0,0,0.059,0.542,140.74077178464685,239.99221773585396,2.003317369018795,0,0
13801,21.0,30.0,0.3054642472590891,0.8036108702709098,0.2,0.4952417499834837,0.059,0.542,54.163401340097316,224.7395806944284,3.396043484838103,0,0,0.059,0.542,140.74077178464685,239.99221773585396,2.003317369018795,0,0
